Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
7.294377299288821,4.795790545596741,1.0986122886681098,3.295836866004329,8.675734219544788,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,2.3978952727983707,1.6094379124341003,1.6094379124341003,1.3862943611198906,1.791759469228055,2.0794415416798357,1.791759469228055,7.600902459542082,7.600902459542082,0.6931471805599453,1.0986122886681098,1.6094379124341003,1.791759469228055,0.6931471805599453,0.0,1.0986122886681098,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.9459101490553132,6.9584483932976555,0.6931471805599453,0.0,5.872117789475416,7.2485040723706105,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.198931240688173,0.0,0.0,7.198931240688173,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,1.0986122886681098,1.791759469228055,1.9459101490553132,0.6931471805599453,1.0986122886681098,1.791759469228055,7.600902459542082,1.3862943611198906,1.0986122886681098,6.238324625039508,1.3862943611198906,1.791759469228055,1.0986122886681098,5.318119993844216,4.23410650459726,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.9459101490553132,7.606387389772652,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.29505641646263,5.081404364984463,0.6931471805599453,3.091042453358316,7.427144133408616,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,1.0986122886681098,1.6094379124341003,1.6094379124341003,1.0986122886681098,1.9459101490553132,1.9459101490553132,1.791759469228055,7.586803535162581,7.586803535162581,0.6931471805599453,1.0986122886681098,2.1972245773362196,2.302585092994046,1.0986122886681098,6.22455842927536,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,5.056245805348308,1.791759469228055,0.0,5.793013608384144,6.182084906716632,1.791759469228055,1.0986122886681098,0.6931471805599453,1.791759469228055,6.182084906716632,6.22455842927536,0.0,6.895682697747868,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.791759469228055,1.9459101490553132,0.0,0.6931471805599453,1.0986122886681098,7.586803535162581,0.6931471805599453,0.6931471805599453,5.579729825986222,1.3862943611198906,1.791759469228055,1.0986122886681098,5.62040086571715,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.0986122886681098,7.606387389772652,1.3862943611198906,1.6094379124341003,0.0,0.0,0.0
7.295735072749282,5.081404364984463,0.6931471805599453,3.091042453358316,7.427144133408616,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,1.0986122886681098,1.6094379124341003,1.6094379124341003,1.0986122886681098,1.9459101490553132,1.791759469228055,1.791759469228055,7.586803535162581,7.586803535162581,0.6931471805599453,1.0986122886681098,2.1972245773362196,2.302585092994046,1.0986122886681098,6.20050917404269,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,5.707110264748875,1.791759469228055,0.0,5.420534999272286,6.26530121273771,1.791759469228055,1.0986122886681098,0.6931471805599453,1.791759469228055,6.26530121273771,6.342121418721152,0.0,6.996681488176539,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,0.0,0.6931471805599453,1.0986122886681098,7.599901959208498,0.6931471805599453,0.6931471805599453,5.771441123130016,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.3862943611198906,7.606387389772652,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.29641326877392,5.081404364984463,1.3862943611198906,3.2188758248682006,7.732369222284388,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,2.302585092994046,1.6094379124341003,1.6094379124341003,1.0986122886681098,1.9459101490553132,1.9459101490553132,1.9459101490553132,7.588829878307813,7.588829878307813,0.6931471805599453,1.0986122886681098,2.302585092994046,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.6094379124341003,6.244166900663736,1.791759469228055,0.0,5.834810737062605,6.752270376141742,1.791759469228055,1.0986122886681098,0.6931471805599453,1.791759469228055,6.752270376141742,6.400257445308821,0.0,7.284134806195205,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.9459101490553132,1.9459101490553132,0.6931471805599453,1.3862943611198906,1.791759469228055,7.588829878307813,0.6931471805599453,1.0986122886681098,6.089044875446846,1.3862943611198906,1.791759469228055,1.0986122886681098,5.159055299214529,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.9459101490553132,7.606387389772652,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.297091005160418,4.795790545596741,1.3862943611198906,3.2188758248682006,7.732369222284388,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,2.302585092994046,1.6094379124341003,1.6094379124341003,1.0986122886681098,1.791759469228055,2.0794415416798357,1.9459101490553132,7.588829878307813,7.588829878307813,0.6931471805599453,1.0986122886681098,2.302585092994046,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.791759469228055,0.0,1.791759469228055,0.0,6.729824070489475,6.729824070489475,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,6.729824070489475,0.0,0.0,6.729824070489475,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.6094379124341003,1.9459101490553132,0.0,0.6931471805599453,1.791759469228055,7.588829878307813,0.6931471805599453,0.6931471805599453,5.733341276897746,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.9459101490553132,7.606387389772652,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.29776828253138,4.110873864173311,1.3862943611198906,4.634728988229636,9.461799234270439,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,3.1780538303479458,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.9459101490553132,2.302585092994046,1.791759469228055,7.605890001053122,7.606387389772652,0.6931471805599453,1.0986122886681098,2.4849066497880004,2.5649493574615367,1.6094379124341003,5.093750200806762,1.3862943611198906,1.3862943611198906,1.791759469228055,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.791759469228055,0.0,1.791759469228055,0.0,7.372118028337787,7.372118028337787,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.395107546562485,6.56244409369372,0.0,7.755767170102998,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.3862943611198906,2.3978952727983707,1.9459101490553132,0.6931471805599453,1.6094379124341003,1.791759469228055,7.605890001053122,1.3862943611198906,1.3862943611198906,6.62273632394984,1.3862943611198906,1.791759469228055,1.0986122886681098,4.976733742420574,4.897839799950911,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,0.6931471805599453,7.606387389772652,2.1972245773362196,1.791759469228055,0.0,0.0,0.0
7.298445101508147,3.044522437723423,1.3862943611198906,4.553876891600541,9.46374151045109,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,3.1780538303479458,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,2.1972245773362196,1.791759469228055,7.605890001053122,7.606387389772652,0.6931471805599453,1.0986122886681098,2.4849066497880004,2.5649493574615367,1.6094379124341003,5.54907608489522,1.0986122886681098,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.791759469228055,0.0,1.791759469228055,0.0,7.3427791893318455,7.3427791893318455,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.3427791893318455,0.0,0.0,7.3427791893318455,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.0986122886681098,2.0794415416798357,1.9459101490553132,0.0,0.6931471805599453,1.791759469228055,7.605890001053122,1.0986122886681098,1.3862943611198906,6.767343125265392,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.9459101490553132,7.606387389772652,2.1972245773362196,1.791759469228055,0.0,0.0,0.0
7.2991214627108,3.044522437723423,1.3862943611198906,4.51085950651685,9.351926736038054,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,3.1780538303479458,2.0794415416798357,1.6094379124341003,1.6094379124341003,1.791759469228055,2.302585092994046,1.791759469228055,7.603897968521881,7.603897968521881,1.6094379124341003,1.0986122886681098,2.4849066497880004,2.5649493574615367,1.0986122886681098,6.423246963533519,1.0986122886681098,1.3862943611198906,1.791759469228055,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.9459101490553132,4.709530201312334,1.791759469228055,0.0,7.370860166536716,7.4377951216719325,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.4377951216719325,0.0,0.0,7.4377951216719325,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.3862943611198906,2.0794415416798357,1.9459101490553132,0.6931471805599453,1.6094379124341003,1.791759469228055,7.603897968521881,1.3862943611198906,1.3862943611198906,6.594413459749778,1.3862943611198906,1.791759469228055,1.0986122886681098,5.262690188904886,4.31748811353631,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.9459101490553132,7.606387389772652,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.299797366758161,3.044522437723423,1.3862943611198906,4.382026634673881,9.555559953069064,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,3.1780538303479458,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,2.1972245773362196,1.791759469228055,7.603897968521881,7.604396348796338,1.6094379124341003,1.0986122886681098,2.5649493574615367,2.6390573296152584,1.0986122886681098,5.484796933490655,1.0986122886681098,1.3862943611198906,1.791759469228055,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.9459101490553132,3.367295829986474,1.791759469228055,0.0,7.492760300922379,7.508238774678663,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.508238774678663,0.0,0.0,7.508238774678663,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.3862943611198906,2.1972245773362196,1.9459101490553132,0.6931471805599453,1.6094379124341003,1.791759469228055,7.603897968521881,1.0986122886681098,1.3862943611198906,6.520621127558696,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,4.787491742782046,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.0986122886681098,7.606387389772652,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.300472814267799,3.044522437723423,1.3862943611198906,4.709530201312334,9.568084743872936,0.6931471805599453,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,0.0,0.6931471805599453,3.1780538303479458,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,2.302585092994046,1.791759469228055,7.602900462204755,7.60339933974067,1.6094379124341003,1.0986122886681098,2.4849066497880004,2.5649493574615367,1.0986122886681098,6.999422467507961,1.3862943611198906,1.3862943611198906,1.791759469228055,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.9459101490553132,7.2254814727822945,1.791759469228055,0.0,7.295735072749282,7.954021087278037,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.89989532313973,0.0,0.0,7.89989532313973,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.3862943611198906,2.3978952727983707,1.9459101490553132,1.0986122886681098,1.6094379124341003,1.791759469228055,7.602900462204755,1.3862943611198906,1.3862943611198906,6.8658910748834385,1.3862943611198906,1.791759469228055,1.0986122886681098,5.3981627015177525,5.017279836814924,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.9459101490553132,7.606387389772652,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
